candidate_id,rank,score,reasoning
CAND_0033243,1,0.9990,"Mechanical Engineer with 10.6 years of experience at Pied Piper. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Jaipur, Rajasthan. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background; low recent platform activity."
CAND_0061040,2,0.9491,"Mechanical Engineer with 13.3 years of experience at Globex Inc. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs. Located in Pune, Maharashtra (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; 120-day notice period; heavy consulting background."
CAND_0043416,3,0.9150,"Business Analyst with 7.5 years of experience at Hooli. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Chandigarh, Chandigarh; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking."
CAND_0060832,4,0.8855,"Mechanical Engineer with 12.6 years of experience at Dunder Mifflin. Strong alignment on Information Retrieval, Fine-tuning LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Kochi, Kerala. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0055573,5,0.8753,"Civil Engineer with 11.7 years of experience at Initech. Strong alignment on Information Retrieval, LLMs, Strong. Located in Dubai. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period."
CAND_0042992,6,0.8458,"Mechanical Engineer with 14.0 years of experience at Stark Industries. Strong alignment on RAG, LLMs, Strong. Located in Seattle. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 120-day notice period."
CAND_0033411,7,0.8182,"Mechanical Engineer with 11.2 years of experience at Wipro. Strong alignment on RAG, LLMs, Strong. Located in Seattle. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0003117,8,0.7962,"Civil Engineer with 9.5 years of experience at Infosys. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Trivandrum, Kerala. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0027976,9,0.7809,"Business Analyst with 12.6 years of experience at Acme Corp. Strong alignment on RAG, LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Delhi, Delhi (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period."
CAND_0098863,10,0.7560,"Mechanical Engineer with 9.5 years of experience at Initech. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Bangalore, Karnataka. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background."
CAND_0035594,11,0.7535,"HR Manager with 10.8 years of experience at Wipro. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Chandigarh, Chandigarh. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0035542,12,0.7253,"Mechanical Engineer with 11.4 years of experience at Stark Industries. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Kolkata, West Bengal; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0050506,13,0.6962,"Mechanical Engineer with 11.7 years of experience at Globex Inc. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs. Located in Bangalore, Karnataka. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0063718,14,0.6704,"Business Analyst with 11.0 years of experience at Wipro. Strong alignment on Information Retrieval, Fine-tuning LLMs, Fine-tuning LLMs. Located in Delhi, Delhi (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; 120-day notice period; heavy consulting background."
CAND_0055999,15,0.6680,"Mechanical Engineer with 7.8 years of experience at Pied Piper. Strong alignment on Information Retrieval, LLMs, Strong. Located in Trivandrum, Kerala; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period."
CAND_0019625,16,0.6624,"Business Analyst with 13.5 years of experience at Acme Corp. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Bhubaneswar, Odisha. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0050069,17,0.6578,"Sales Executive with 14.9 years of experience at Pied Piper. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs. Located in Gurgaon, Haryana (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background; low recent platform activity."
CAND_0070583,18,0.6546,"Operations Manager with 14.2 years of experience at Wipro. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs. Located in Coimbatore, Tamil Nadu. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background."
CAND_0056532,19,0.6539,"Civil Engineer with 9.9 years of experience at Initech. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in New York. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period."
CAND_0092696,20,0.6382,"Civil Engineer with 12.7 years of experience at TCS. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Jaipur, Rajasthan. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0014645,21,0.6374,"Mechanical Engineer with 11.1 years of experience at Globex Inc. Strong alignment on Information Retrieval, Fine-tuning LLMs, Fine-tuning LLMs. Located in Indore, Madhya Pradesh. Career pattern: stable. Concerns: gaps in this isn't it, ranking."
CAND_0024756,22,0.6346,"Mechanical Engineer with 11.9 years of experience at Acme Corp. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Noida, Uttar Pradesh (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0013186,23,0.6329,"Civil Engineer with 11.5 years of experience at Pied Piper. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Gurgaon, Haryana (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; low recent platform activity."
CAND_0005248,24,0.6289,"Civil Engineer with 10.6 years of experience at Acme Corp. Strong alignment on Information Retrieval, LLMs, Strong with strong execution signals in career history. Located in Trivandrum, Kerala. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background."
CAND_0046552,25,0.6252,"Mechanical Engineer with 11.5 years of experience at Pied Piper. Strong alignment on RAG, Fine-tuning LLMs, Fine-tuning LLMs. Located in New York. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background."
CAND_0018330,26,0.6240,"Business Analyst with 12.4 years of experience at Pied Piper. Strong alignment on RAG, Fine-tuning LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Bhubaneswar, Odisha. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0058217,27,0.6227,"Civil Engineer with 12.8 years of experience at Hooli. Strong alignment on RAG, LLMs, Strong. Located in Bhubaneswar, Odisha; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0068906,28,0.6204,"Mechanical Engineer with 11.2 years of experience at Infosys. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Singapore. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 120-day notice period; heavy consulting background."
CAND_0016804,29,0.6185,"Software Engineer with 6.7 years of experience at Capgemini. Strong alignment on RAG, Learning to Rank, Fine-tuning LLMs with strong execution signals in career history. Located in San Francisco; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, In practical terms; 120-day notice period."
CAND_0023182,30,0.6172,"Civil Engineer with 12.5 years of experience at Wipro. Strong alignment on RAG, Fine-tuning LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Chennai, Tamil Nadu. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0058188,31,0.6145,"Mechanical Engineer with 14.0 years of experience at Acme Corp. Strong alignment on RAG, Fine-tuning LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Pune, Maharashtra (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0085719,32,0.6120,"Mechanical Engineer with 11.5 years of experience at Pied Piper. Strong alignment on RAG, Fine-tuning LLMs, Fine-tuning LLMs. Located in Ahmedabad, Gujarat. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background; low recent platform activity."
CAND_0006479,33,0.6100,"HR Manager with 10.7 years of experience at Pied Piper. Strong alignment on Information Retrieval, Fine-tuning LLMs, Fine-tuning LLMs. Located in New York. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background."
CAND_0013618,34,0.6088,"Operations Manager with 10.1 years of experience at Acme Corp. Strong alignment on RAG, LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Coimbatore, Tamil Nadu; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background; low recent platform activity."
